11.95,42.03,1017.58,90.89,1
12.07,38.25,1012.67,81.66,1
26.91,74.99,1005.64,78.98,1
20.58,39.53,1005.68,62.09,1
16.78,37.2,1011.97,68.94,1
22.46,58.49,1011.5,70.54,1
8.26,40.96,1025.23,89.22,1
20.96,69.48,1011.04,82.63,1
4.97,40.64,1020.91,94.28,1
25.61,67.69,1009.22,68.76,1
28.69,67.79,1011.01,66.4,1
27.58,73.06,1009.63,88.31,1
12.57,39.3,1019.57,72.44,1
16.15,41.85,1016.54,81.58,1
25.18,62.96,1020.04,59.08,1
18.68,53.29,1018.16,75.01,1
4.62,38.44,1016.09,73.14,1
22.51,66.49,1014.59,63.03,1
30.66,73.77,1003.13,78.09,1
29.01,64.79,1017.62,44.31,1
24.75,69.89,1015.29,82.01,1
5.25,42.85,1013.75,89.67,1
15.72,56.89,1013.35,85.06,1
9.27,40.22,1008.1,89.24,1
28.83,71.32,1006.28,75.65,1
29.57,67.83,1009.19,55.74,1
12.65,44.34,1014.74,92.81,1
12.23,41.58,1018.76,87.66,1
31.05,62.7,1009.35,55.27,1
9.24,41.4,1018.34,84.91,1
23.75,67.9,1006.25,70.17,1
30.2,70.02,1009.85,63.39,1
19.72,65.94,1010.53,82.12,1
11.87,44.6,1018.81,84.68,1
12.92,39.35,1014.56,88.29,1
10.22,45.01,1018.27,93.62,1
23.63,58.79,1017.2,67.68,1
19.38,54.9,1017.08,70.46,1
21.11,69.94,1004.37,84.26,1
6.72,38.91,1016.89,90.47,1
15.26,41.2,1016,76.06,1
25.33,73.21,1002.19,97.24,1
10.74,40.05,1015.45,87.33,1
12.99,42.34,1018.04,96.25,1
16.69,53.82,1015.39,63.62,1
8.03,40.07,1016.06,47.46,1
27.9,63.13,1011.8,70.04,1
28.31,74.34,998.42,79.23,1
24.54,72.24,1011.43,74.1,1
8.81,44.68,1023.06,93.93,1
10.16,41.62,1013.15,94.3,1
14.66,40.73,1017.45,88.57,1
15.42,40.56,1021.23,59.37,1
30.29,59.22,1013.05,60.46,1
15.64,43.71,1024.51,78.31,1
31.6,73.17,1010.05,43.48,1
22.73,63.73,1009.12,94.8,1
29.64,54.2,1013,39.56,1
11.52,39.18,1023.43,83.29,1
18.12,50.16,1009.82,100.09,1
6.4,39.18,1024.6,86.83,1
21.99,42.48,1011.77,74.04,1
25.46,56.89,1012.59,62.9,1
13.69,43.22,1009.94,74.64,1
24.85,68.37,1006.5,68.37,1
8.48,38.5,1013.5,66.51,1
14.82,44.2,1018.98,72.8,1
18.94,46.93,1010.22,75.45,1
5.45,39.04,1020.07,77.05,1
27.25,69.98,1008.55,59.55,1
25.51,64.27,1013.28,61.85,1
13.25,49.83,1008.76,88.21,1
22.89,74.78,1009.79,81.57,1
31.35,71.97,1008.29,72.26,1
16,39.16,1016.37,77.63,1
11.23,43.67,1012.57,72.1,1
22.03,64.69,1007.21,75.75,1
30.56,71.25,1000.3,70.55,1
25.41,77.54,1009.68,89.09,1
20.79,65.59,1014.9,77,1
30.05,69.34,1008.26,61.5,1
28.63,66.56,1005.88,64.73,1
18.56,67.71,1004.77,85.28,1
20.27,63.56,1014.24,86.55,1
14.51,53.82,1016.46,62.75,1
22.06,59.21,1012.84,87.06,1
15.89,43.96,1014.02,75.24,1
19.09,56.51,1015.58,92.56,1
7.5,38.06,1021.96,83.45,1
16.7,46.18,1011.4,95.51,1
26.39,49.16,1005.68,56.18,1
28.57,75.33,1003.16,76.14,1
10.46,41.26,1020.65,92.24,1
17.96,47.83,1005,85.72,1
25.02,50.78,1008.79,63.06,1
26.48,66.54,1011.61,51.9,1
26.74,49.02,1008.18,67.59,1
26.91,61.5,1009.47,55.26,1
27.56,65.59,1010.88,66.47,1
13.18,37.91,1018.09,88.84,1
23.76,58.41,1013.85,85.38,1
30.26,77.24,1008.39,74.25,1
13.45,45.87,1008.73,87.06,1
7.71,36.25,1027.92,89.84,1
13.56,40.8,1024.8,63.6,1
15.92,40.56,1020.79,53.52,1
8.19,41.66,1016.57,75.38,1
14.8,44.21,1021.59,89.24,1
31.32,74.33,1012.92,36.48,1
20.8,50.9,1012.07,73.16,1
